id,loan_status
221465,0.53020746
221466,0.6823208000000001
221467,0.31711160000000005
221468,0.19091020000000003
221469,0.24417084
221470,0.55402514
221471,0.36419857
221472,0.2916215
221473,0.43687450000000005
221474,0.68337923
221475,0.33212376
221476,0.49337333000000005
221477,0.22073509999999996
221478,0.29629459999999996
221479,0.51788846
221480,0.32063913
221481,0.73667333
221482,0.4888004
221483,0.53020135
221484,0.2413478
221485,0.5125335200000001
221486,0.5469878
221487,0.3049573
221488,0.50329742
221489,0.291818
221490,0.5521062299999999
221491,0.66392797
221492,0.39159180000000005
221493,0.30679670000000003
221494,0.49577780000000005
221495,0.2919121
221496,0.5717626499999999
221497,0.2451175
221498,0.5689591
221499,0.34209495999999995
221500,0.53745168
221501,0.49526610000000004
221502,0.31275529999999996
221503,0.22534469999999995
221504,0.3075907
221505,0.65419492
221506,0.5787717
221507,0.5689185999999999
221508,0.6628661
221509,0.26878106999999996
221510,0.57701585
221511,0.2967603
221512,0.39447469999999996
221513,0.52170065
221514,0.40978897000000003
221515,0.12974167000000003
221516,0.61785084
221517,0.27195174
221518,0.50599897
221519,0.7048806000000001
221520,0.30679670000000003
221521,0.400597
221522,0.51516283
221523,0.49835335999999997
221524,0.3102429
221525,0.50011286
221526,0.49400215999999997
221527,0.31749839999999996
221528,0.52009395
221529,0.32499849999999997
221530,0.28393734000000004
221531,0.5911075800000001
221532,0.33422490000000005
221533,0.6491775
221534,0.33422490000000005
221535,0.7110360600000001
221536,0.37698936000000005
221537,0.29926515
221538,0.5490033000000001
221539,0.42195320000000003
221540,0.26175479999999995
221541,0.72793967
221542,0.28838503000000004
221543,0.59038055
221544,0.49605699999999997
221545,0.58801287
221546,0.33422490000000005
221547,0.51943165
221548,0.5303396
221549,0.23215646
221550,0.54069474
221551,0.54024136
221552,0.33422490000000005
221553,0.52008614
221554,0.4940462
221555,0.32931980000000005
221556,0.22597509999999998
221557,0.5271086700000001
221558,0.2430538
221559,0.5117443500000001
221560,0.12917789999999996
221561,0.52651057
221562,0.31497717000000003
221563,0.33422490000000005
221564,0.30679670000000003
221565,0.53978997
221566,0.53994095
221567,0.6397549
221568,0.3153935
221569,0.50380543
221570,0.77331091
221571,0.29951989999999995
221572,0.33846509999999996
221573,0.5727059
221574,0.5952387
221575,0.33422490000000005
221576,0.31949364999999996
221577,0.5957832000000001
221578,0.52479208
221579,0.4706884
221580,0.5031601800000001
221581,0.5032196
221582,0.35132796
221583,0.30679670000000003
221584,0.24083739999999998
221585,0.28702664
221586,0.56629995
221587,0.5504823999999999
221588,0.5643807599999999
221589,0.23941389999999996
221590,0.50293365
221591,0.52371672
221592,0.2060265
221593,0.31506926
221594,0.33422490000000005
221595,0.5229822
221596,0.48586714
221597,0.4624408
221598,0.3084886
221599,0.14183409999999996
221600,0.43733619999999995
221601,0.4961848
221602,0.271737
221603,0.7026557
221604,0.53597853
221605,0.3294888
221606,0.6211460799999999
221607,0.33422490000000005
221608,0.49453782999999996
221609,0.50895983
221610,0.4965387
221611,0.59229463
221612,0.33422490000000005
221613,0.3110826
221614,0.27704894999999996
221615,0.16245909999999997
221616,0.3113032
221617,0.30261015999999996
221618,0.5145942299999999
221619,0.51950392
221620,0.3284813
221621,0.55565012
221622,0.30679670000000003
221623,0.31097275
221624,0.33422490000000005
221625,0.5872845600000001
221626,0.6206232
221627,0.33422490000000005
221628,0.5710879
221629,0.33422490000000005
221630,0.54354885
221631,0.55644795
221632,0.82962093
221633,0.25089870000000003
221634,0.66204315
221635,0.30569375
221636,0.30679670000000003
221637,0.52121666
221638,0.5366963
221639,0.6200692
221640,0.3006341
221641,0.5932147
221642,0.51105377
221643,0.6573781000000001
221644,0.19201016000000004
221645,0.17629430000000001
221646,0.4991228
221647,0.51467094
221648,0.5297702
221649,0.55365956
221650,0.21486629999999995
221651,0.31304497
221652,0.1454164
221653,0.3623275
221654,0.49961585
221655,0.53843814
221656,0.3822841
221657,0.30679670000000003
221658,0.49466239999999995
221659,0.5958524599999999
221660,0.5425131000000001
221661,0.6365742400000001
221662,0.33037852999999995
221663,0.56636944
221664,0.5226462000000001
221665,0.30847585
221666,0.3040996
221667,0.48872423
221668,0.30838953999999996
221669,0.74668398
221670,0.51931053
221671,0.50959942
221672,0.33422490000000005
221673,0.50116542
221674,0.49508876
221675,0.33422490000000005
221676,0.4811107
221677,0.62521076
221678,0.30258700000000005
221679,0.5429542700000001
221680,0.33422490000000005
221681,0.4963554
221682,0.37367300000000003
221683,0.4974181
221684,0.54472744
221685,0.30422306
221686,0.51387465
221687,0.43123370000000005
221688,0.30679670000000003
221689,0.43339103
221690,0.481333
221691,0.6378143700000001
221692,0.3601187
221693,0.51884568
221694,0.30417514
221695,0.52939802
221696,0.6471229199999999
221697,0.33066530000000005
221698,0.37425463999999997
221699,0.7448015800000001
221700,0.36518910000000004
221701,0.44477409999999995
221702,0.7238610400000001
221703,0.58772978
221704,0.54235086
221705,0.34330285000000005
221706,0.33422490000000005
221707,0.62136176
221708,0.7415404999999999
221709,0.4958393
221710,0.1658503
221711,0.6152070000000001
221712,0.47040499999999996
221713,0.37510306000000004
221714,0.5994738
221715,0.28295094
221716,0.20450610000000002
221717,0.3196776
221718,0.5058242399999999
221719,0.36934330000000004
221720,0.49716340000000003
221721,0.5614102000000001
221722,0.49688750000000004
221723,0.6641007
221724,0.21778399999999998
221725,0.4979686
221726,0.5391416499999999
221727,0.3026453
221728,0.4988019
221729,0.47058122999999996
221730,0.33422490000000005
221731,0.26481694
221732,0.15273004999999995
221733,0.39403933
221734,0.49949699999999997
221735,0.56433526
221736,0.30679670000000003
221737,0.45707697
221738,0.5192743799999999
221739,0.26509994000000003
221740,0.5585188999999999
221741,0.1782439
221742,0.29144749999999997
221743,0.2922553
221744,0.57634428
221745,0.58320785
221746,0.30679935
221747,0.58802462
221748,0.65475154
221749,0.52222735
221750,0.42376670000000005
221751,0.35819350000000005
221752,0.49638795999999996
221753,0.50911385
221754,0.37141900000000005
221755,0.44783209999999996
221756,0.33422490000000005
221757,0.28003603
221758,0.2826761
221759,0.5330707
221760,0.7067844
221761,0.16534170000000004
221762,0.2039221
221763,0.49447995
221764,0.53839043
221765,0.57655674
221766,0.5096183400000001
221767,0.39045019999999997
221768,0.76869012
221769,0.31311370000000005
221770,0.3027677
221771,0.3258989
221772,0.28952370000000005
221773,0.56303808
221774,0.28169520000000003
221775,0.5296069400000001
221776,0.6275468
221777,0.5188683000000001
221778,0.60808063
221779,0.56021762
221780,0.5254539300000001
221781,0.28011410000000003
221782,0.22915680000000005
221783,0.23671509999999996
221784,0.46023864000000003
221785,0.1800944
221786,0.61335388
221787,0.5889412
221788,0.3272138
221789,0.33422490000000005
221790,0.52603778
221791,0.53129324
221792,0.30679670000000003
221793,0.60516044
221794,0.29906654
221795,0.21054905999999995
221796,0.37384839999999997
221797,0.69274375
221798,0.38511723
221799,0.55246934
221800,0.51021463
221801,0.65528896
221802,0.540314
221803,0.64075646
221804,0.53453326
221805,0.27942279999999997
221806,0.31033219999999995
221807,0.25140949999999995
221808,0.5614643699999999
221809,0.30593585999999995
221810,0.3068229
221811,0.43834966
221812,0.5030052
221813,0.5002182399999999
221814,0.5654274
221815,0.49337155
221816,0.40426890000000004
221817,0.334249
221818,0.3628825
221819,0.6876787
221820,0.28769120000000004
221821,0.30844516
221822,0.6455408300000001
221823,0.61738703
221824,0.55330828
221825,0.60918048
221826,0.33422490000000005
221827,0.48077554
221828,0.24776330000000002
221829,0.15051669999999995
221830,0.29547285999999995
221831,0.6288666
221832,0.43360156000000005
221833,0.1548988
221834,0.33422490000000005
221835,0.30376594999999995
221836,0.52120626
221837,0.53339884
221838,0.6966048
221839,0.5142303699999999
221840,0.34544264999999996
221841,0.589724
221842,0.49237763999999995
221843,0.2019031
221844,0.67645556
221845,0.6452011200000001
221846,0.33422490000000005
221847,0.6364844000000001
221848,0.6179504
221849,0.66168424
221850,0.4987028
221851,0.65508077
221852,0.51914158
221853,0.2967476
221854,0.25933456
221855,0.6815575
221856,0.5040225
221857,0.51916197
221858,0.2903247
221859,0.74110878
221860,0.3597329
221861,0.27824395999999996
221862,0.49912199999999995
221863,0.44662844999999995
221864,0.49530184
221865,0.28440540000000003
221866,0.5156476999999999
221867,0.26290923
221868,0.5043245000000001
221869,0.29285764999999997
221870,0.5001869800000001
221871,0.5298384700000001
221872,0.3051435
221873,0.39983356000000003
221874,0.4961405
221875,0.51664647
221876,0.30644083
221877,0.49348782999999996
221878,0.24396764999999998
221879,0.3097584
221880,0.52037746
221881,0.33422490000000005
221882,0.50702307
221883,0.29735049999999996
221884,0.35002390000000005
221885,0.36455919999999997
221886,0.51827565
221887,0.31146260000000003
221888,0.67276275
221889,0.2830541
221890,0.30679670000000003
221891,0.5069485300000001
221892,0.5335631000000001
221893,0.5665922800000001
221894,0.43043363
221895,0.593537
221896,0.53839538
221897,0.31299734
221898,0.2777995
221899,0.5318350199999999
221900,0.49960000000000004
221901,0.3015793
221902,0.541129
221903,0.4653532
221904,0.24197329999999995
221905,0.49324643999999995
221906,0.63209784
221907,0.5468582200000001
221908,0.22527149999999996
221909,0.5972617
221910,0.56016862
221911,0.52192664
221912,0.3007276
221913,0.60385418
221914,0.22579443
221915,0.61901748
221916,0.33422490000000005
221917,0.6217385799999999
221918,0.33422490000000005
221919,0.30151870000000003
221920,0.6368159
221921,0.33422490000000005
221922,0.60370356
221923,0.53643242
221924,0.44659567
221925,0.16188216
221926,0.56072104
221927,0.59098473
221928,0.61802033
221929,0.54657584
221930,0.4873957
221931,0.24676012999999997
221932,0.33305395000000004
221933,0.24408876999999995
221934,0.3086717
221935,0.27176385999999997
221936,0.6629706
221937,0.59137532
221938,0.29012800000000005
221939,0.7855151300000001
221940,0.36981976000000005
221941,0.5348591
221942,0.58436736
221943,0.21559039999999996
221944,0.57134905
221945,0.55754262
221946,0.33422490000000005
221947,0.2561823
221948,0.38624674000000003
221949,0.6078227199999999
221950,0.5042211400000001
221951,0.39790329999999996
221952,0.52392927
221953,0.50639737
221954,0.5443997700000001
221955,0.5428366
221956,0.5144981399999999
221957,0.55262884
221958,0.33422490000000005
221959,0.6079569499999999
221960,0.30679670000000003
221961,0.31597299999999995
221962,0.4993841
221963,0.33422490000000005
221964,0.6372329999999999
221965,0.5751838
221966,0.5040392300000001
221967,0.49363595000000005
221968,0.15193206000000004
221969,0.31884086
221970,0.15204996000000004
221971,0.28958005
221972,0.49560119999999996
221973,0.30679670000000003
221974,0.63434803
221975,0.5257183599999999
221976,0.33422490000000005
221977,0.3210636
221978,0.39380610000000005
221979,0.5455831
221980,0.29570043
221981,0.58122423
221982,0.51481482
221983,0.45168240000000004
221984,0.30679670000000003
221985,0.52518138
221986,0.7049826
221987,0.28883099999999995
221988,0.6472824500000001
221989,0.33036673000000005
221990,0.68193483
221991,0.5392093
221992,0.60741606
221993,0.53514653
221994,0.2014089
221995,0.49761647
221996,0.5280225599999999
221997,0.30167259999999996
221998,0.50446802
221999,0.4929285
222000,0.39258146000000005
222001,0.6324561200000001
222002,0.53290477
222003,0.62989414
222004,0.6719093
222005,0.5604095499999999
222006,0.44453096000000003
222007,0.5005748999999999
222008,0.51956448
222009,0.56249335
222010,0.32354563000000003
222011,0.49497956
222012,0.52464223
222013,0.18919109999999995
222014,0.28193842999999996
222015,0.3399483
222016,0.33363604999999996
222017,0.54460278
222018,0.5259496
222019,0.41701639999999995
222020,0.52837527
222021,0.30679670000000003
222022,0.24805933000000002
222023,0.23772042999999998
222024,0.33422490000000005
222025,0.6152986
222026,0.2921292
222027,0.4176299
222028,0.57221842
222029,0.55483997
222030,0.26271960000000005
222031,0.49849783999999997
222032,0.62669966
222033,0.30194515
222034,0.30471915000000005
222035,0.30679670000000003
222036,0.33422490000000005
222037,0.4998401
222038,0.5637926
222039,0.63521498
222040,0.5464358
222041,0.33422490000000005
222042,0.5257988
222043,0.27845246
222044,0.50148284
222045,0.28190607
222046,0.38581854000000004
222047,0.13737719999999998
222048,0.49504054
222049,0.65993395
222050,0.66434512
222051,0.537173
222052,0.50774038
222053,0.53868708
222054,0.53642893
222055,0.18171906000000004
222056,0.33422490000000005
222057,0.3074481
222058,0.266124
222059,0.3134452
222060,0.5417727800000001
222061,0.29402609999999996
222062,0.51380298
222063,0.3084508
222064,0.52523464
222065,0.2892327
222066,0.24866425999999997
222067,0.17249309999999995
222068,0.5138797500000001
222069,0.52469438
222070,0.5069184
222071,0.24180924999999998
222072,0.44442384999999995
222073,0.3010087
222074,0.55576682
222075,0.34052780000000005
222076,0.5502108
222077,0.35964569999999996
222078,0.33422490000000005
222079,0.57349613
222080,0.51250738
222081,0.23157070000000002
222082,0.50517115
222083,0.4662246
222084,0.2199966
222085,0.50914994
222086,0.24863166000000003
222087,0.29756534
222088,0.3020267
222089,0.5174658
222090,0.50132674
222091,0.15074940000000003
222092,0.37521744
222093,0.19966079999999997
222094,0.75909735
222095,0.6022400299999999
222096,0.62887737
222097,0.65175787
222098,0.33422490000000005
222099,0.3100486
222100,0.3339871
222101,0.34745950000000003
222102,0.42745614
222103,0.60357845
222104,0.5436262000000001
222105,0.31311350000000004
222106,0.30907470000000004
222107,0.58072475
222108,0.61947608
222109,0.49511224
222110,0.51378596
222111,0.27558963999999997
222112,0.51509085
222113,0.4830567
222114,0.53334686
222115,0.33422490000000005
222116,0.71409655
222117,0.55318084
222118,0.55060792
222119,0.3161973
222120,0.26657355000000005
222121,0.2933787
222122,0.33422490000000005
222123,0.3256065
222124,0.6060826500000001
222125,0.50224128
222126,0.3447308
222127,0.5131319
222128,0.31050469999999997
222129,0.24148696999999997
222130,0.6069709400000001
222131,0.63079745
222132,0.156219
222133,0.30833140000000003
222134,0.31886669999999995
222135,0.33819220000000005
222136,0.5233851
222137,0.24871509999999997
222138,0.50769624
222139,0.2914097
222140,0.33422490000000005
222141,0.4937207
222142,0.24585610000000002
222143,0.28374449999999996
222144,0.4130473
222145,0.33422490000000005
222146,0.33422490000000005
222147,0.12875086000000002
222148,0.7101752
222149,0.20192829999999995
222150,0.61776796
222151,0.5283021999999999
222152,0.54521507
222153,0.5898905999999999
222154,0.5818562
222155,0.2972871
222156,0.30679670000000003
222157,0.4979044
222158,0.33422490000000005
222159,0.44086903
222160,0.33422490000000005
222161,0.51895946
222162,0.6312872199999999
222163,0.31256646
222164,0.47599860000000005
222165,0.6201732
222166,0.51153675
222167,0.50663042
222168,0.64811403
222169,0.24668650000000003
222170,0.6394525200000001
222171,0.33422490000000005
222172,0.2898471
222173,0.2786875
222174,0.33422490000000005
222175,0.54350773
222176,0.5799292300000001
222177,0.5468511
222178,0.64820665
222179,0.29953169999999996
222180,0.57592323
222181,0.24419767000000003
