id,loan_status
217761,0.12907577000000003
217762,0.15203124
217763,0.3700217
217764,0.16154259999999998
217765,0.15058680000000002
217766,0.29261833000000004
217767,0.45181970000000005
217768,0.28964424
217769,0.83400463
217770,0.16840900000000003
217771,0.43675447
217772,0.21954220000000002
217773,0.35220593
217774,0.21091616000000002
217775,0.46465199999999995
217776,0.2463244
217777,0.26321036
217778,0.36374320000000004
217779,0.4859941
217780,0.7476414
217781,0.43056874999999994
217782,0.55649048
217783,0.26780342999999995
217784,0.05663954999999998
217785,0.5210791
217786,0.15978970000000003
217787,0.10237854999999996
217788,0.3678291
217789,0.39520115
217790,0.17100744999999995
217791,0.26191485000000003
217792,0.33289709999999995
217793,0.2336686
217794,0.21091616000000002
217795,0.75411837
217796,0.50459936
217797,0.11836714000000004
217798,0.1803878
217799,0.356248
217800,0.5871733699999999
217801,0.32103074
217802,0.30204430000000004
217803,0.19859380000000004
217804,0.361507
217805,0.21091616000000002
217806,0.21091616000000002
217807,0.36345130000000003
217808,0.5409495
217809,0.15183884000000003
217810,0.24495049999999996
217811,0.40334119999999996
217812,0.35120416
217813,0.21091616000000002
217814,0.5495212700000001
217815,0.3598072
217816,0.15452933000000002
217817,0.24846349999999995
217818,0.3664317
217819,0.24893730000000003
217820,0.07912993000000001
217821,0.13703363999999996
217822,0.21786313999999996
217823,0.47176015000000004
217824,0.40706549999999997
217825,0.33055690000000004
217826,0.07641476000000003
217827,0.21091616000000002
217828,0.12420699999999996
217829,0.1286115
217830,0.56949362
217831,0.18109703
217832,0.29861000000000004
217833,0.5777518500000001
217834,0.82481539
217835,0.04320352999999999
217836,0.10550179999999998
217837,0.16152482999999995
217838,0.18831889999999996
217839,0.33490260000000005
217840,0.52312908
217841,0.31664950000000003
217842,0.36791260000000003
217843,0.2828699
217844,0.03312630000000005
217845,0.40122705999999997
217846,0.19466680000000003
217847,0.34850883
217848,0.2511181
217849,0.27407336000000004
217850,0.69409648
217851,0.3220794
217852,0.40194450000000004
217853,0.59990215
217854,0.28059714999999996
217855,0.69495907
217856,0.21091616000000002
217857,0.23620609999999997
217858,0.30785197
217859,0.22010149999999995
217860,0.33672356999999997
217861,0.36593586
217862,0.47123839999999995
217863,0.38413084
217864,0.30753695999999997
217865,0.16614320000000005
217866,0.34016480000000004
217867,0.36863729999999995
217868,0.57956323
217869,0.3238628
217870,0.18379979999999996
217871,0.35547969999999995
217872,0.12862150000000006
217873,0.19130873999999998
217874,0.08512335999999998
217875,0.30771464000000004
217876,0.3370735
217877,0.49210810000000005
217878,0.4898403
217879,0.43472415
217880,0.37186515
217881,0.3396135
217882,0.38908743999999995
217883,0.40597092999999995
217884,0.33901507
217885,0.22956467000000003
217886,0.13171314999999995
217887,0.46246094000000004
217888,0.20161490000000004
217889,0.27793396000000004
217890,0.32741739999999997
217891,0.21091616000000002
217892,0.6374775500000001
217893,0.22072840000000005
217894,0.30224764000000004
217895,0.48390299999999997
217896,0.28431845
217897,0.4241612
217898,0.314871
217899,0.40186849999999996
217900,0.36381110000000005
217901,0.26461946999999997
217902,0.5079399600000001
217903,0.07156735999999997
217904,0.3406517
217905,0.37648899999999996
217906,0.5599421
217907,0.3689424
217908,0.23621329999999996
217909,0.19305897000000005
217910,0.21091616000000002
217911,0.3673033
217912,0.27163327000000004
217913,0.5608901
217914,0.46969039999999995
217915,0.18964199999999998
217916,0.3682179
217917,0.18141490000000005
217918,0.42478899999999997
217919,0.21091616000000002
217920,0.5963635700000001
217921,0.3336335
217922,0.51429793
217923,0.6342998
217924,0.53236514
217925,0.31618387000000003
217926,0.35067020000000004
217927,0.18348557
217928,0.8014531300000001
217929,0.4048243
217930,0.31251530000000005
217931,0.3133597
217932,0.13586134000000005
217933,0.4478651
217934,0.13113045999999995
217935,0.21091616000000002
217936,0.41063859999999996
217937,0.18330729999999995
217938,0.32016069999999996
217939,0.35917509999999997
217940,0.27422976
217941,0.04734004000000003
217942,0.4155921
217943,0.38127893
217944,0.09742379999999995
217945,0.14770740000000004
217946,0.21091616000000002
217947,0.60726947
217948,0.6380569300000001
217949,0.31268585000000004
217950,0.25059109999999996
217951,0.10413074
217952,0.24026539999999996
217953,0.55685276
217954,0.35937715000000003
217955,0.32217640000000003
217956,0.45276289999999997
217957,0.4472372
217958,0.39909583000000004
217959,0.1744563
217960,0.42837375
217961,0.4187122
217962,0.6062925
217963,0.5448433500000001
217964,0.023249399999999976
217965,0.21091616000000002
217966,0.21091616000000002
217967,0.51243684
217968,0.19069683999999998
217969,0.29253525
217970,0.41510415
217971,0.37702674
217972,0.34894919999999996
217973,0.46479726
217974,0.5074982
217975,0.3930793
217976,0.21091616000000002
217977,0.0984562
217978,0.07637059999999996
217979,0.10396766999999996
217980,0.66850337
217981,0.33385299999999996
217982,0.1230346
217983,0.3528491
217984,0.71541908
217985,0.35070235000000005
217986,0.3320138
217987,0.09498465
217988,0.21091616000000002
217989,0.39867054999999996
217990,0.3025477
217991,0.4097796
217992,0.62555546
217993,0.30947053
217994,0.21091616000000002
217995,0.38152367
217996,0.20129304999999997
217997,0.26562845999999996
217998,0.21091616000000002
217999,0.32789809999999997
218000,0.2677271
218001,0.39056729999999995
218002,0.08048314000000001
218003,0.3874185
218004,0.5955558400000001
218005,0.1706915
218006,0.08163770000000004
218007,0.31476915000000005
218008,0.40314925
218009,0.09015994999999999
218010,0.30793905
218011,0.42978036
218012,0.6637212299999999
218013,0.21091616000000002
218014,0.31161684
218015,0.18752736000000003
218016,0.62982553
218017,0.4174605
218018,0.18530729999999995
218019,0.7203629300000001
218020,0.49811989999999995
218021,0.15138399999999996
218022,0.47279096
218023,0.28619249999999996
218024,0.21226750000000005
218025,0.48893845
218026,0.27607155000000005
218027,0.3603335
218028,0.33897160000000004
218029,0.1345191
218030,0.3390305
218031,0.4293591
218032,0.69924316
218033,0.6142542
218034,0.4557293
218035,0.6213115499999999
218036,0.27947557
218037,0.06824439999999998
218038,0.24081503999999998
218039,0.34856469999999995
218040,0.31550694
218041,0.23452943999999998
218042,0.55721694
218043,0.18949519999999997
218044,0.3772259
218045,0.37445545
218046,0.5208661299999999
218047,0.21190169999999997
218048,0.379887
218049,0.5129831
218050,0.60179976
218051,0.66053283
218052,0.37927900000000003
218053,0.3294777
218054,0.32794199999999996
218055,0.21091616000000002
218056,0.0761136
218057,0.051265950000000005
218058,0.83561209
218059,0.47052249999999995
218060,0.24352660000000004
218061,0.13815962999999998
218062,0.29305440000000005
218063,0.2710262
218064,0.19866379999999995
218065,0.15890163000000002
218066,0.67681324
218067,0.30970305
218068,0.3582238
218069,0.09904986999999998
218070,0.19360535999999995
218071,0.19897865999999997
218072,0.53469375
218073,0.27171093
218074,0.32700396
218075,0.18864139999999996
218076,0.26297919999999997
218077,0.45247550000000003
218078,0.33856509999999995
218079,0.44735444
218080,0.24616843
218081,0.26000667
218082,0.60081246
218083,0.37080514
218084,0.47020550000000005
218085,0.19333153999999997
218086,0.31076306
218087,0.21163374000000001
218088,0.49780610000000003
218089,0.16707116
218090,0.5401965
218091,0.1482154
218092,0.15802470000000002
218093,0.32255733
218094,0.26252089999999995
218095,0.06841410000000003
218096,0.13483756999999996
218097,0.5226682
218098,0.13038444999999999
218099,0.33454375999999997
218100,0.51715285
218101,0.22583293999999998
218102,0.66043827
218103,0.2815305
218104,0.31999350000000004
218105,0.21091616000000002
218106,0.18639654000000005
218107,0.029144700000000023
218108,0.37113609999999997
218109,0.3651755
218110,0.4009391
218111,0.36910160000000003
218112,0.24646630000000003
218113,0.21091616000000002
218114,0.27689195
218115,0.47875583
218116,0.21212180000000003
218117,0.1626343
218118,0.17016169999999997
218119,0.22941869999999998
218120,0.37979037000000004
218121,0.21091616000000002
218122,0.15887220000000002
218123,0.2844603
218124,0.29728173999999996
218125,0.11860572999999996
218126,0.6074442
218127,0.11963933999999998
218128,0.49809270000000005
218129,0.46902734
218130,0.39436172999999997
218131,0.21091616000000002
218132,0.15829570000000004
218133,0.25592309999999996
218134,0.22773414999999997
218135,0.30170870000000005
218136,0.33457552999999995
218137,0.23375849999999998
218138,0.28863865
218139,0.50228313
218140,0.61086223
218141,0.29891599999999996
218142,0.5538016299999999
218143,0.21091616000000002
218144,0.26241183
218145,0.44239664
218146,0.3279286
218147,0.11734840000000002
218148,0.5332009799999999
218149,0.27144559999999995
218150,0.40875923999999997
218151,0.19377774000000003
218152,0.3283619
218153,0.15103482999999995
218154,0.21091616000000002
218155,0.40073115000000004
218156,0.38299715999999995
218157,0.67000487
218158,0.43398947
218159,0.81096722
218160,0.09568920000000003
218161,0.13137244999999997
218162,0.21043676
218163,0.4377949
218164,0.4240332
218165,0.51626322
218166,0.30965659999999995
218167,0.42928299999999997
218168,0.24170049999999998
218169,0.79135811
218170,0.31002074
218171,0.72516793
218172,0.6025183000000001
218173,0.17549919999999997
218174,0.02690583000000002
218175,0.21091616000000002
218176,0.27013370000000003
218177,0.21091616000000002
218178,0.4594745
218179,0.16365664999999996
218180,0.20989590000000002
218181,0.63483244
218182,0.2946953
218183,0.4377672
218184,0.41777889999999995
218185,0.3457867
218186,0.42360352999999995
218187,0.5463684200000001
218188,0.33662844000000003
218189,0.448507
218190,0.61289993
218191,0.1497385
218192,0.48544466
218193,0.31304586
218194,0.37663835
218195,0.10590920000000004
218196,0.21091616000000002
218197,0.4968414
218198,0.46640413999999997
218199,0.40494776
218200,0.16498069999999998
218201,0.21091616000000002
218202,0.46384484000000004
218203,0.20987122999999996
218204,0.3729865
218205,0.18900819999999996
218206,0.6845144599999999
218207,0.32211520000000005
218208,0.5231301500000001
218209,0.19116162999999997
218210,0.50627825
218211,0.4445006
218212,0.10187330000000006
218213,0.34933274999999997
218214,0.40622956
218215,0.27434250000000004
218216,0.4193188
218217,0.16376053999999995
218218,0.54749525
218219,0.16084312999999995
218220,0.5266378
218221,0.18251634000000005
218222,0.70725092
218223,0.2953409
218224,0.40391960000000005
218225,0.06946350000000001
218226,0.5506989
218227,0.26376474000000005
218228,0.19124633000000002
218229,0.40285313
218230,0.5105478999999999
218231,0.25222045000000004
218232,0.22986865
218233,0.221097
218234,0.21091616000000002
218235,0.524574
218236,0.4537639
218237,0.48861220000000005
218238,0.5727506
218239,0.26698303
218240,0.38097689999999995
218241,0.26920235000000003
218242,0.14885099999999996
218243,0.33811500000000005
218244,0.39633529999999995
218245,0.30707850000000003
218246,0.22815510000000006
218247,0.34975076000000005
218248,0.34803090000000003
218249,0.27995324
218250,0.20685374999999995
218251,0.18218069999999997
218252,0.21964424999999999
218253,0.15316032999999996
218254,0.2571029
218255,0.15898274999999995
218256,0.12863504999999997
218257,0.7330671
218258,0.27246570000000003
218259,0.5813539
218260,0.40386390000000005
218261,0.17580980000000002
218262,0.50133324
218263,0.3851508
218264,0.36362445
218265,0.013633600000000023
218266,0.18710230000000005
218267,0.35723615
218268,0.11540764999999997
218269,0.18730539999999996
218270,0.3379736
218271,0.49619250000000004
218272,0.32783150000000005
218273,0.46468735000000005
218274,0.6528756
218275,0.39805749999999995
218276,0.16757834000000005
218277,0.3375245
218278,0.22276854999999995
218279,0.37825299999999995
218280,0.43569060000000004
218281,0.17666530000000003
218282,0.4138815
218283,0.4239967
218284,0.15340774999999995
218285,0.35868429999999996
218286,0.08036065000000003
218287,0.408108
218288,0.5354557
218289,0.38992375
218290,0.21091616000000002
218291,0.13704455000000004
218292,0.20916959999999996
218293,0.73554102
218294,0.23255694000000005
218295,0.41300119999999996
218296,0.19874895000000004
218297,0.5889504
218298,0.6733899
218299,0.21091616000000002
218300,0.0853543
218301,0.32178986
218302,0.46152930000000003
218303,0.4320963
218304,0.49764705
218305,0.50319508
218306,0.07967550000000001
218307,0.022317699999999996
218308,0.27748375999999997
218309,0.13029069999999998
218310,0.15487903000000003
218311,0.24390506999999995
218312,0.341843
218313,0.2292071
218314,0.26495117
218315,0.21659720000000005
218316,0.37599914999999995
218317,0.5978492200000001
218318,0.08212215
218319,0.7428201400000001
218320,0.08758829999999995
218321,0.20349050000000002
218322,0.10527030000000004
218323,0.44479734000000004
218324,0.35342399999999996
218325,0.08358352999999996
218326,0.30177699999999996
218327,0.5514974
218328,0.21091616000000002
218329,0.3333385
218330,0.30167980000000005
218331,0.17463340000000005
218332,0.10668619999999995
218333,0.72642636
218334,0.06582529999999998
218335,0.06037336999999998
218336,0.3438586
218337,0.3743951
218338,0.308956
218339,0.21091616000000002
218340,0.2902857
218341,0.18345546999999995
218342,0.34226619999999996
218343,0.31764919999999996
218344,0.32963246
218345,0.6280819200000001
218346,0.19728553000000004
218347,0.34726614
218348,0.18451030000000002
218349,0.3988264
218350,0.3968258
218351,0.17430540000000005
218352,0.46545905
218353,0.3030134
218354,0.09898079999999998
218355,0.35181419999999997
218356,0.3672444
218357,0.29514759999999995
218358,0.293779
218359,0.62243333
218360,0.4771672
218361,0.32446200000000003
218362,0.5599953200000001
218363,0.5260307200000001
218364,0.36070895000000003
218365,0.16848609999999997
218366,0.21962046999999996
218367,0.12454869999999996
218368,0.37032030000000005
218369,0.31837499999999996
218370,0.25203644999999997
218371,0.29026070000000004
218372,0.3770519
218373,0.24498814000000002
218374,0.36263144
218375,0.06880280000000005
218376,0.15517133000000005
218377,0.15685839999999995
218378,0.4626949
218379,0.29265063999999996
218380,0.17111810000000005
218381,0.3166356
218382,0.09169817000000002
218383,0.39297234999999997
218384,0.6597279300000001
218385,0.28266610000000003
218386,0.48446983
218387,0.33390430000000004
218388,0.3231102
218389,0.44615910000000003
218390,0.48855823
218391,0.51030126
218392,0.19200826000000004
218393,0.19883110000000004
218394,0.018044529999999948
218395,0.5782521
218396,0.64425215
218397,0.44993126000000006
218398,0.32697350000000003
218399,0.10129100000000002
218400,0.32901024999999995
218401,0.21091616000000002
218402,0.16295890000000002
218403,0.271695
218404,0.3172851
218405,0.35109556
218406,0.5313047200000001
218407,0.24604199999999998
218408,0.31501144000000003
218409,0.5467277500000001
218410,0.03917146000000005
218411,0.6091304
218412,0.09686934999999997
218413,0.3351307
218414,0.21091616000000002
